"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,502846,33289,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5270,5262275273781326,5262275273784646,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33290,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5270,5262275273773696,5262275273784856,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33291,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273738256,5262275273785056,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33292,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273746866,5262275273785266,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33293,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5270,5262275273764545,5262275273785466,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33294,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5270,5262275273781966,5262275273785686,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33295,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5270,5262275273766276,5262275273785996,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33296,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5270,5262275273784246,5262275273786206,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33297,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273744166,5262275273786406,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33298,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5270,5262275273772976,5262275273786616,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33299,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273620534,5262275273786816,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33300,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273703465,5262275273787026,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33301,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5270,5262275273784036,5262275273787236,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33302,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5270,5262275273776046,5262275273787446,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33303,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273740966,5262275273787646,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33304,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273749375,5262275273787856,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33305,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5270,5262275273767296,5262275273788056,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33306,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5270,5262275273784546,5262275273788266,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33307,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5270,5262275273772546,5262275273788466,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33308,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5270,5262275273787026,5262275273788666,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33309,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273751596,5262275273788876,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33310,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5270,5262275273775246,5262275273789086,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33311,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273624605,5262275273789286,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33312,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273705255,5262275273789496,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33313,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5270,5262275273786566,5262275273789686,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33314,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5270,5262275273778336,5262275273789896,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33315,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273744705,5262275273790106,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33316,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273762226,5262275273790306,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33317,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5270,5262275273770396,5262275273790516,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33318,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5270,5262275273786956,5262275273790716,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33319,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5270,5262275273774956,5262275273790916,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33320,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5270,5262275273789486,5262275273791126,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33321,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273749245,5262275273791326,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33322,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5270,5262275273777926,5262275273791526,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33323,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273625215,5262275273791736,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33324,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273707695,5262275273791936,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33325,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5270,5262275273788976,5262275273792136,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33326,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5270,5262275273781066,5262275273792346,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33327,31,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273730145,5262275273792546,2560,0,56,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33328,672,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5270,5262275273763106,5262275273792746,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33329,672,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5270,5262275273765836,5262275273792956,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33330,473,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5270,5262275273789315,5262275273793156,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33331,283,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5270,5262275273791406,5262275273793366,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33332,119,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5270,5262275273788126,5262275273793566,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33333,494,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5270,5262275273790536,5262275273793776,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33334,545,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5270,5262275273624895,5262275273793976,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33335,529,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5270,5262275273792216,5262275273794176,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33336,584,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273756625,5262275273794386,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33337,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5270,5262275273781086,5262275273794606,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33338,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273625925,5262275273794806,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33339,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273711175,5262275273795016,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33340,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5270,5262275273792056,5262275273795216,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33341,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5270,5262275273784076,5262275273795436,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33342,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273749595,5262275273795636,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33343,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273757036,5262275273795836,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33344,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5270,5262275273775756,5262275273796036,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33345,296,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5270,5262275273792166,5262275273796246,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33346,372,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5270,5262275273776725,5262275273796446,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33347,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5270,5262275273794686,5262275273796646,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33348,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273760576,5262275273796856,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33349,127,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5270,5262275273782896,5262275273797056,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33350,56,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273633144,5262275273797266,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33351,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273713706,5262275273797466,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33352,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5270,5262275273794716,5262275273797676,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33353,124,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5270,5262275273786725,5262275273797886,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33354,615,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273752016,5262275273798096,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33355,60,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5270,5262275273759336,5262275273798296,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,502846,33356,700,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5270,5262275273777985,5262275273798506,512,0,64,0,128,128,1,1,768,1,1
