"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,455937,27499,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005515010,5260159005560570,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27500,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005533179,5260159005560780,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27501,587,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",7661,5260159005555020,5260159005560980,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27502,587,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",7661,5260159005556650,5260159005561210,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27503,619,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",7661,5260159005557900,5260159005561420,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27504,638,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",7661,5260159005545110,5260159005561630,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27505,978,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005519959,5260159005561840,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27506,54,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",7661,5260159005549210,5260159005562050,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27507,1046,"void (anonymous namespace)::q4_k_t16_dense_dual_local32_silu_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005405378,5260159005562260,0,0,168,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27508,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005487999,5260159005562480,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27509,58,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",7661,5260159005560320,5260159005562680,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27510,59,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",7661,5260159005551910,5260159005562910,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27511,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005509999,5260159005563120,0,0,96,0,128,32,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27512,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005552161,5260159005563321,0,0,96,0,128,32,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27513,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005552241,5260159005563521,0,0,96,0,128,32,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27514,758,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",7661,5260159005560411,5260159005563731,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27515,72,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",7661,5260159005562131,5260159005563931,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27516,46,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",7661,5260159005559851,5260159005564131,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27517,769,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",7661,5260159005561191,5260159005564351,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27518,816,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",7661,5260159005399109,5260159005564551,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27519,803,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",7661,5260159005563081,5260159005564761,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27520,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005536400,5260159005564961,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27521,54,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",7661,5260159005552411,5260159005565171,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27522,1046,"void (anonymous namespace)::q4_k_t16_dense_dual_local32_silu_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005413420,5260159005565381,0,0,168,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27523,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005491810,5260159005565611,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27524,58,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",7661,5260159005563661,5260159005565821,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27525,59,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",7661,5260159005555150,5260159005566031,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27526,870,"void (anonymous namespace)::q6_k_t16_qmicro_planar_gemv_bf16_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",7661,5260159005499871,5260159005566231,512,0,96,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27527,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005538520,5260159005566441,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27528,587,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",7661,5260159005560811,5260159005566651,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27529,587,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",7661,5260159005562171,5260159005566851,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27530,619,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",7661,5260159005563351,5260159005567071,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27531,638,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",7661,5260159005550671,5260159005567271,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27532,978,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005525920,5260159005567481,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27533,54,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",7661,5260159005553901,5260159005567701,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27534,1046,"void (anonymous namespace)::q4_k_t16_dense_dual_local32_silu_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005411649,5260159005567931,0,0,168,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27535,870,"void (anonymous namespace)::q6_k_t16_qmicro_planar_gemv_bf16_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",7661,5260159005446100,5260159005568141,512,0,96,0,128,128,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27536,58,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",7661,5260159005566071,5260159005568351,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27537,59,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",7661,5260159005556991,5260159005568551,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27538,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005523121,5260159005568801,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27539,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005541351,5260159005569031,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27540,587,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",7661,5260159005563321,5260159005569241,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27541,587,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",7661,5260159005564791,5260159005569471,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27542,619,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",7661,5260159005565951,5260159005569671,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27543,638,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",7661,5260159005553521,5260159005569881,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27544,978,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005528171,5260159005570091,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27545,54,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",7661,5260159005557010,5260159005570291,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27546,1046,"void (anonymous namespace)::q4_k_t16_dense_dual_local32_silu_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005416160,5260159005570561,0,0,168,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27547,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005496730,5260159005570771,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27548,58,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",7661,5260159005568771,5260159005571011,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27549,59,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",7661,5260159005559740,5260159005571221,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27550,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005526121,5260159005571441,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27551,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005544231,5260159005571711,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27552,587,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",7661,5260159005566361,5260159005572161,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27553,587,"(anonymous namespace)::dense_gemv_bf16_f32w_bf16_out_kernel(unsigned short const*, float const*, unsigned short*, long, long, long)",7661,5260159005567741,5260159005572381,1024,0,24,0,128,256,1,1,12288,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27554,619,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",7661,5260159005569161,5260159005572601,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27555,638,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",7661,5260159005556791,5260159005572831,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27556,978,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005530721,5260159005573041,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27557,54,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",7661,5260159005559720,5260159005573241,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27558,1046,"void (anonymous namespace)::q4_k_t16_dense_dual_local32_silu_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005416130,5260159005573451,0,0,168,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27559,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005499580,5260159005573661,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27560,58,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",7661,5260159005571741,5260159005573861,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27561,59,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",7661,5260159005562670,5260159005574071,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27562,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005521121,5260159005574281,0,0,96,0,128,32,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27563,979,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",7661,5260159005563481,5260159005574481,0,0,96,0,128,32,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27564,870,"void (anonymous namespace)::q6_k_t16_qmicro_planar_gemv_bf16_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",7661,5260159005549730,5260159005574691,512,0,96,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,1,455937,27565,758,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",7661,5260159005571411,5260159005574891,0,0,24,0,128,256,1,1,6144,1,1
