"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",2,1,501031,36794,538,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5285,5262217841989532,5262217841991452,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36795,646,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841955791,5262217841991672,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36796,54,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5285,5262217841978812,5262217841991892,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36797,323,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841900311,5262217841992112,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36798,594,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841914262,5262217841992342,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36799,386,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5285,5262217841990762,5262217841992562,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36800,319,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841908831,5262217841992792,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36801,62,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5285,5262217841990202,5262217841993002,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36802,47,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5285,5262217841982312,5262217841993232,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36803,594,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841947821,5262217841993462,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36804,319,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841956842,5262217841993682,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36805,710,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5285,5262217841974522,5262217841993922,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36806,211,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5285,5262217841990562,5262217841994162,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36807,227,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5285,5262217841975542,5262217841994382,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36808,646,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841952001,5262217841994602,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36809,54,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5285,5262217841981382,5262217841994822,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36810,351,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841826731,5262217841995052,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36811,594,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841921071,5262217841995272,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36812,62,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5285,5262217841992572,5262217841995492,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36813,47,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5285,5262217841985002,5262217841995802,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36814,594,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841950871,5262217841996112,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36815,594,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841968372,5262217841996372,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36816,710,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5285,5262217841978282,5262217841996602,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36817,211,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5285,5262217841993792,5262217841996832,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36818,227,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5285,5262217841980892,5262217841997052,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36819,646,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841954071,5262217841997352,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36820,54,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5285,5262217841984342,5262217841997582,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36821,351,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841835291,5262217841997812,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36822,319,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841916431,5262217841998032,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36823,62,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5285,5262217841995282,5262217841998242,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36824,47,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5285,5262217841987502,5262217841998462,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36825,594,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841951961,5262217841998682,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36826,646,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841963862,5262217841998902,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36827,710,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5285,5262217841979082,5262217841999122,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36828,211,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5285,5262217841995822,5262217841999342,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36829,227,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5285,5262217841983692,5262217841999572,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36830,646,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841961101,5262217842002462,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36831,54,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5285,5262217841989732,5262217842002772,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36832,594,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841925392,5262217842002992,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36833,323,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841904742,5262217842003222,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36834,386,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5285,5262217842001212,5262217842003452,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36835,319,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841920991,5262217842003672,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36836,62,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5285,5262217842000982,5262217842003902,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36837,47,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5285,5262217841993502,5262217842004182,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36838,323,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841944361,5262217842004402,2560,0,56,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36839,416,"void (anonymous namespace)::q6_k_t16_qmicro_planar_gemv_bf16_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",5285,5262217841979062,5262217842004622,512,0,96,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36840,700,"void (anonymous namespace)::q8_0_t16_gemv_kernel<unsigned short, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",5285,5262217841985052,5262217842004852,512,0,64,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36841,477,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5285,5262217842001592,5262217842005072,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36842,189,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5285,5262217842003402,5262217842005282,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36843,50,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5285,5262217842000542,5262217842005502,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36844,495,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5285,5262217842002441,5262217842005722,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36845,528,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5285,5262217841838751,5262217842005952,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36846,538,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5285,5262217842004252,5262217842006172,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36847,646,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841972112,5262217842006392,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36848,54,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5285,5262217841993532,5262217842006612,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36849,353,"void (anonymous namespace)::gguf_iq_dense_strict_kernel<2, true, 8, 1>(unsigned short const*, unsigned char const*, void*, long, long, long)",5285,5262217841796190,5262217842006832,4608,0,88,0,128,128,1,1,278528,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36850,323,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841915291,5262217842007052,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36851,386,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5285,5262217842005162,5262217842007282,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36852,319,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841925881,5262217842007522,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36853,62,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5285,5262217842005022,5262217842007742,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36854,47,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5285,5262217841997242,5262217842007962,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36855,594,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841960992,5262217842008192,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36856,319,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5285,5262217841973801,5262217842008442,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36857,710,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5285,5262217841988822,5262217842008662,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36858,211,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5285,5262217842005292,5262217842008892,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 1",2,1,501031,36859,227,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5285,5262217841990712,5262217842009112,0,0,56,0,128,128,1,1,6144,1,1
