"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",2,1,288032,33315,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5249,5252425823909561,5252425823919641,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33316,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823882971,5252425823919851,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33317,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823896920,5252425823920121,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33318,706,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5249,5252425823901811,5252425823920331,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33319,201,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5249,5252425823917491,5252425823920531,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33320,245,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5249,5252425823904531,5252425823920731,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33321,572,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5249,5252425823870211,5252425823920931,512,0,128,0,128,128,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33322,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5249,5252425823908901,5252425823921221,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33323,376,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823833801,5252425823921441,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33324,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823853001,5252425823921721,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33325,386,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5249,5252425823919971,5252425823921931,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33326,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823861100,5252425823922141,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33327,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5249,5252425823920021,5252425823922341,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33328,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5249,5252425823912511,5252425823922551,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33329,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823885321,5252425823922761,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33330,572,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5249,5252425823880901,5252425823923141,512,0,128,0,128,128,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33331,706,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5249,5252425823904791,5252425823923351,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33332,201,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5249,5252425823920821,5252425823923541,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33333,245,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5249,5252425823909351,5252425823923751,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33334,572,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5249,5252425823873121,5252425823923961,512,0,128,0,128,128,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33335,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5249,5252425823911531,5252425823924171,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33336,324,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823778120,5252425823924441,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33337,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823864131,5252425823924651,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33338,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5249,5252425823922541,5252425823924861,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33339,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5249,5252425823915071,5252425823925071,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33340,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823887961,5252425823925281,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33341,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823902961,5252425823925481,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33342,706,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5249,5252425823907441,5252425823925761,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33343,201,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5249,5252425823923351,5252425823926031,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33344,256,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5249,5252425823909180,5252425823926301,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33345,190,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5249,5252425823924871,5252425823926511,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33346,413,"void (anonymous namespace)::q6_k_t16_qmicro_planar_gemv_bf16_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",5249,5252425823880651,5252425823926771,512,0,96,0,128,128,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33347,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5249,5252425823914891,5252425823927051,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33348,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823863961,5252425823927321,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33349,376,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823838141,5252425823927541,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33350,386,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5249,5252425823925551,5252425823927751,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33351,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823865800,5252425823927961,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33352,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5249,5252425823925961,5252425823928161,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33353,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5249,5252425823918421,5252425823928381,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33354,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823884681,5252425823928601,0,0,96,0,128,32,1,1,49152,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33355,572,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5249,5252425823902811,5252425823928811,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33356,572,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5249,5252425823904741,5252425823929021,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33357,477,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5249,5252425823925981,5252425823929221,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33358,188,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5249,5252425823927871,5252425823929431,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33359,47,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5249,5252425823924521,5252425823929641,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33360,492,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5249,5252425823927211,5252425823929931,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33361,531,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5249,5252425823775800,5252425823930201,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33362,530,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5249,5252425823928491,5252425823930411,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33363,572,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5249,5252425823881671,5252425823931111,512,0,128,0,128,128,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33364,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5249,5252425823919361,5252425823931321,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33365,376,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823848471,5252425823931551,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33366,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823868001,5252425823931761,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33367,386,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5249,5252425823930271,5252425823931991,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33368,344,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823855230,5252425823932271,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33369,55,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5249,5252425823930251,5252425823932651,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33370,49,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5249,5252425823922691,5252425823932851,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33371,671,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823895431,5252425823933071,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33372,344,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5249,5252425823899601,5252425823933281,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33373,706,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5249,5252425823914721,5252425823933561,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33374,201,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5249,5252425823930771,5252425823933771,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33375,245,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5249,5252425823916531,5252425823933971,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33376,572,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5249,5252425823883421,5252425823934261,512,0,128,0,128,128,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,288032,33377,61,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5249,5252425823922721,5252425823934841,0,0,24,0,128,256,1,1,256,1,1
