0.00.021.598 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.021.855 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.022.192 W srv  llama_server: -----------------
0.00.022.193 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.022.194 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.022.194 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.022.194 W srv  llama_server: -----------------
0.00.023.426 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.556.167 I cmn          init: llama threadpool init, n_threads = 16
0.02.722.878 I common_speculative_init_result: creating MTP draft context against the target model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.929.411 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.02.929.593 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.598 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.599 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.600 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.601 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.603 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.604 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.606 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.950.043 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.950.080 I srv  llama_server: model loaded
0.02.950.086 I srv  llama_server: listening on http://127.0.0.1:48202
0.03.977.475 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
5.15.838.428 I slot print_timing: id  1 | task 1248 |       total time =    3339.68 ms /    67 tokens
5.15.838.428 I slot print_timing: id  1 | task 1248 |    graphs reused =        238
5.15.838.432 I slot print_timing: id  1 | task 1248 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
5.15.838.451 I slot      release: id  1 | task 1248 | stop processing: n_tokens = 66, truncated = 0
5.15.838.822 I slot print_timing: id  2 | task 1249 | prompt eval time =    1359.21 ms /    43 tokens (   31.61 ms per token,    31.64 tokens per second)
5.15.838.825 I slot print_timing: id  2 | task 1249 |        eval time =    1973.63 ms /    24 tokens (   85.81 ms per token,    11.65 tokens per second)
5.15.838.826 I slot print_timing: id  2 | task 1249 |       total time =    3332.84 ms /    67 tokens
5.15.838.827 I slot print_timing: id  2 | task 1249 |    graphs reused =        238
5.15.838.830 I slot print_timing: id  2 | task 1249 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
5.15.838.844 I slot      release: id  2 | task 1249 | stop processing: n_tokens = 66, truncated = 0
5.15.839.229 I slot print_timing: id  3 | task 1250 | prompt eval time =    1351.36 ms /    43 tokens (   31.43 ms per token,    31.82 tokens per second)
5.15.839.232 I slot print_timing: id  3 | task 1250 |        eval time =    1973.63 ms /    24 tokens (   85.81 ms per token,    11.65 tokens per second)
5.15.839.233 I slot print_timing: id  3 | task 1250 |       total time =    3324.99 ms /    67 tokens
5.15.839.233 I slot print_timing: id  3 | task 1250 |    graphs reused =        238
5.15.839.236 I slot print_timing: id  3 | task 1250 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
5.15.839.249 I slot      release: id  3 | task 1250 | stop processing: n_tokens = 66, truncated = 0
5.15.839.621 I slot print_timing: id  4 | task 1251 | prompt eval time =    1344.62 ms /    43 tokens (   31.27 ms per token,    31.98 tokens per second)
5.15.839.624 I slot print_timing: id  4 | task 1251 |        eval time =    1973.59 ms /    24 tokens (   85.81 ms per token,    11.65 tokens per second)
5.15.839.625 I slot print_timing: id  4 | task 1251 |       total time =    3318.22 ms /    67 tokens
5.15.839.626 I slot print_timing: id  4 | task 1251 |    graphs reused =        238
5.15.839.628 I slot print_timing: id  4 | task 1251 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
5.15.839.642 I slot      release: id  4 | task 1251 | stop processing: n_tokens = 66, truncated = 0
5.15.840.083 I slot print_timing: id  5 | task 1252 | prompt eval time =    1338.38 ms /    43 tokens (   31.13 ms per token,    32.13 tokens per second)
5.15.840.087 I slot print_timing: id  5 | task 1252 |        eval time =    1973.69 ms /    24 tokens (   85.81 ms per token,    11.65 tokens per second)
5.15.840.087 I slot print_timing: id  5 | task 1252 |       total time =    3312.08 ms /    67 tokens
5.15.840.088 I slot print_timing: id  5 | task 1252 |    graphs reused =        238
5.15.840.090 I slot print_timing: id  5 | task 1252 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
5.15.840.104 I slot      release: id  5 | task 1252 | stop processing: n_tokens = 66, truncated = 0
5.15.840.479 I slot print_timing: id  6 | task 1253 | prompt eval time =    1331.78 ms /    43 tokens (   30.97 ms per token,    32.29 tokens per second)
5.15.840.483 I slot print_timing: id  6 | task 1253 |        eval time =    1973.72 ms /    24 tokens (   85.81 ms per token,    11.65 tokens per second)
5.15.840.484 I slot print_timing: id  6 | task 1253 |       total time =    3305.50 ms /    67 tokens
5.15.840.484 I slot print_timing: id  6 | task 1253 |    graphs reused =        238
5.15.840.487 I slot print_timing: id  6 | task 1253 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
5.15.840.498 I slot      release: id  6 | task 1253 | stop processing: n_tokens = 66, truncated = 0
5.15.840.872 I slot print_timing: id  7 | task 1254 | prompt eval time =    1325.47 ms /    43 tokens (   30.82 ms per token,    32.44 tokens per second)
5.15.840.876 I slot print_timing: id  7 | task 1254 |        eval time =    1973.75 ms /    24 tokens (   85.82 ms per token,    11.65 tokens per second)
5.15.840.877 I slot print_timing: id  7 | task 1254 |       total time =    3299.22 ms /    67 tokens
5.15.840.877 I slot print_timing: id  7 | task 1254 |    graphs reused =        238
5.15.840.880 I slot print_timing: id  7 | task 1254 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
5.15.840.900 I slot      release: id  7 | task 1254 | stop processing: n_tokens = 66, truncated = 0
5.15.846.107 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1204118641139
5.15.901.900 I slot launch_slot_: id  0 | task 1266 | processing task, is_child = 0
5.15.902.019 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1204118641566
5.15.922.031 I slot launch_slot_: id  1 | task 1265 | processing task, is_child = 0
5.15.922.106 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1204118641958
5.15.922.126 I slot launch_slot_: id  2 | task 1264 | processing task, is_child = 0
5.15.922.183 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1204118642365
5.15.922.203 I slot launch_slot_: id  3 | task 1267 | processing task, is_child = 0
5.15.922.249 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1204118642756
5.15.922.268 I slot launch_slot_: id  4 | task 1270 | processing task, is_child = 0
5.15.922.303 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1204118643219
5.15.922.323 I slot launch_slot_: id  5 | task 1269 | processing task, is_child = 0
5.15.922.346 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1204118643613
5.15.922.366 I slot launch_slot_: id  6 | task 1268 | processing task, is_child = 0
5.15.922.378 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1204118644015
5.15.922.398 I slot launch_slot_: id  7 | task 1271 | processing task, is_child = 0
5.19.124.357 I slot print_timing: id  0 | task 1266 | prompt eval time =    1455.63 ms /    48 tokens (   30.33 ms per token,    32.98 tokens per second)
5.19.124.365 I slot print_timing: id  0 | task 1266 |        eval time =    1746.27 ms /    24 tokens (   75.92 ms per token,    13.17 tokens per second)
5.19.124.367 I slot print_timing: id  0 | task 1266 |       total time =    3201.90 ms /    72 tokens
5.19.124.369 I slot print_timing: id  0 | task 1266 |    graphs reused =        242
5.19.124.377 I slot print_timing: id  0 | task 1266 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
5.19.124.453 I slot      release: id  0 | task 1266 | stop processing: n_tokens = 71, truncated = 0
5.19.125.832 I slot print_timing: id  1 | task 1265 | prompt eval time =    1454.40 ms /    48 tokens (   30.30 ms per token,    33.00 tokens per second)
5.19.125.839 I slot print_timing: id  1 | task 1265 |        eval time =    1747.24 ms /    24 tokens (   75.97 ms per token,    13.16 tokens per second)
5.19.125.840 I slot print_timing: id  1 | task 1265 |       total time =    3201.65 ms /    72 tokens
5.19.125.842 I slot print_timing: id  1 | task 1265 |    graphs reused =        242
5.19.125.849 I slot print_timing: id  1 | task 1265 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
5.19.125.897 I slot      release: id  1 | task 1265 | stop processing: n_tokens = 71, truncated = 0
5.19.127.173 I slot print_timing: id  2 | task 1264 | prompt eval time =    1454.64 ms /    48 tokens (   30.30 ms per token,    33.00 tokens per second)
5.19.127.177 I slot print_timing: id  2 | task 1264 |        eval time =    1748.09 ms /    24 tokens (   76.00 ms per token,    13.16 tokens per second)
5.19.127.178 I slot print_timing: id  2 | task 1264 |       total time =    3202.73 ms /    72 tokens
5.19.127.178 I slot print_timing: id  2 | task 1264 |    graphs reused =        242
5.19.127.182 I slot print_timing: id  2 | task 1264 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
5.19.127.198 I slot      release: id  2 | task 1264 | stop processing: n_tokens = 71, truncated = 0
5.19.128.447 I slot print_timing: id  3 | task 1267 | prompt eval time =    1447.50 ms /    48 tokens (   30.16 ms per token,    33.16 tokens per second)
5.19.128.451 I slot print_timing: id  3 | task 1267 |        eval time =    1748.89 ms /    24 tokens (   76.04 ms per token,    13.15 tokens per second)
5.19.128.452 I slot print_timing: id  3 | task 1267 |       total time =    3196.39 ms /    72 tokens
5.19.128.452 I slot print_timing: id  3 | task 1267 |    graphs reused =        242
5.19.128.455 I slot print_timing: id  3 | task 1267 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
5.19.128.472 I slot      release: id  3 | task 1267 | stop processing: n_tokens = 71, truncated = 0
5.19.129.600 I slot print_timing: id  4 | task 1270 | prompt eval time =    1441.38 ms /    48 tokens (   30.03 ms per token,    33.30 tokens per second)
5.19.129.602 I slot print_timing: id  4 | task 1270 |        eval time =    1749.53 ms /    24 tokens (   76.07 ms per token,    13.15 tokens per second)
5.19.129.603 I slot print_timing: id  4 | task 1270 |       total time =    3190.90 ms /    72 tokens
5.19.129.603 I slot print_timing: id  4 | task 1270 |    graphs reused =        242
5.19.129.605 I slot print_timing: id  4 | task 1270 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
5.19.129.615 I slot      release: id  4 | task 1270 | stop processing: n_tokens = 71, truncated = 0
5.19.130.573 I slot print_timing: id  5 | task 1269 | prompt eval time =    1435.02 ms /    48 tokens (   29.90 ms per token,    33.45 tokens per second)
5.19.130.576 I slot print_timing: id  5 | task 1269 |        eval time =    1750.03 ms /    24 tokens (   76.09 ms per token,    13.14 tokens per second)
5.19.130.577 I slot print_timing: id  5 | task 1269 |       total time =    3185.05 ms /    72 tokens
5.19.130.577 I slot print_timing: id  5 | task 1269 |    graphs reused =        242
5.19.130.579 I slot print_timing: id  5 | task 1269 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
5.19.130.588 I slot      release: id  5 | task 1269 | stop processing: n_tokens = 71, truncated = 0
5.19.131.457 I slot print_timing: id  6 | task 1268 | prompt eval time =    1429.04 ms /    48 tokens (   29.77 ms per token,    33.59 tokens per second)
5.19.131.459 I slot print_timing: id  6 | task 1268 |        eval time =    1750.44 ms /    24 tokens (   76.11 ms per token,    13.14 tokens per second)
5.19.131.460 I slot print_timing: id  6 | task 1268 |       total time =    3179.48 ms /    72 tokens
5.19.131.461 I slot print_timing: id  6 | task 1268 |    graphs reused =        242
5.19.131.462 I slot print_timing: id  6 | task 1268 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
5.19.131.471 I slot      release: id  6 | task 1268 | stop processing: n_tokens = 71, truncated = 0
5.19.132.279 I slot print_timing: id  7 | task 1271 | prompt eval time =    1422.52 ms /    48 tokens (   29.64 ms per token,    33.74 tokens per second)
5.19.132.282 I slot print_timing: id  7 | task 1271 |        eval time =    1750.82 ms /    24 tokens (   76.12 ms per token,    13.14 tokens per second)
5.19.132.282 I slot print_timing: id  7 | task 1271 |       total time =    3173.34 ms /    72 tokens
5.19.132.282 I slot print_timing: id  7 | task 1271 |    graphs reused =        242
5.19.132.284 I slot print_timing: id  7 | task 1271 | draft acceptance = 1.00000 (   17 accepted /    17 generated), mean len =  3.83
5.19.132.291 I slot      release: id  7 | task 1271 | stop processing: n_tokens = 71, truncated = 0
5.19.135.264 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1204121927567
5.19.179.957 I slot launch_slot_: id  0 | task 1282 | processing task, is_child = 0
5.19.180.089 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1204121929013
5.19.201.199 I slot launch_slot_: id  1 | task 1281 | processing task, is_child = 0
5.19.201.267 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1204121930313
5.19.222.913 I slot launch_slot_: id  2 | task 1280 | processing task, is_child = 0
5.19.222.974 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1204121931587
5.19.222.994 I slot launch_slot_: id  3 | task 1283 | processing task, is_child = 0
5.19.223.037 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1204121932730
5.19.223.056 I slot launch_slot_: id  4 | task 1284 | processing task, is_child = 0
5.19.223.088 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1204121933702
5.19.223.106 I slot launch_slot_: id  5 | task 1286 | processing task, is_child = 0
5.19.223.128 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1204121934585
5.19.223.145 I slot launch_slot_: id  6 | task 1287 | processing task, is_child = 0
5.19.223.157 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1204121935406
5.19.223.175 I slot launch_slot_: id  7 | task 1285 | processing task, is_child = 0
5.22.590.739 I slot print_timing: id  0 | task 1282 | prompt eval time =    1132.80 ms /    35 tokens (   32.37 ms per token,    30.90 tokens per second)
5.22.590.747 I slot print_timing: id  0 | task 1282 |        eval time =    2234.73 ms /    24 tokens (   97.16 ms per token,    10.29 tokens per second)
5.22.590.748 I slot print_timing: id  0 | task 1282 |       total time =    3367.53 ms /    59 tokens
5.22.590.750 I slot print_timing: id  0 | task 1282 |    graphs reused =        247
5.22.590.758 I slot print_timing: id  0 | task 1282 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
5.22.590.824 I slot      release: id  0 | task 1282 | stop processing: n_tokens = 58, truncated = 0
5.22.591.237 I slot print_timing: id  1 | task 1281 | prompt eval time =    1131.84 ms /    35 tokens (   32.34 ms per token,    30.92 tokens per second)
5.22.591.241 I slot print_timing: id  1 | task 1281 |        eval time =    2234.66 ms /    24 tokens (   97.16 ms per token,    10.29 tokens per second)
5.22.591.242 I slot print_timing: id  1 | task 1281 |       total time =    3366.50 ms /    59 tokens
5.22.591.243 I slot print_timing: id  1 | task 1281 |    graphs reused =        247
5.22.591.246 I slot print_timing: id  1 | task 1281 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
5.22.591.263 I slot      release: id  1 | task 1281 | stop processing: n_tokens = 58, truncated = 0
5.22.591.645 I slot print_timing: id  2 | task 1280 | prompt eval time =    1132.15 ms /    35 tokens (   32.35 ms per token,    30.91 tokens per second)
5.22.591.648 I slot print_timing: id  2 | task 1280 |        eval time =    2234.48 ms /    24 tokens (   97.15 ms per token,    10.29 tokens per second)
5.22.591.649 I slot print_timing: id  2 | task 1280 |       total time =    3366.62 ms /    59 tokens
5.22.591.650 I slot print_timing: id  2 | task 1280 |    graphs reused =        247
5.22.591.653 I slot print_timing: id  2 | task 1280 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
5.22.591.668 I slot      release: id  2 | task 1280 | stop processing: n_tokens = 58, truncated = 0
5.22.592.058 I slot print_timing: id  3 | task 1283 | prompt eval time =    1132.46 ms /    35 tokens (   32.36 ms per token,    30.91 tokens per second)
5.22.592.062 I slot print_timing: id  3 | task 1283 |        eval time =    2234.30 ms /    24 tokens (   97.14 ms per token,    10.29 tokens per second)
5.22.592.063 I slot print_timing: id  3 | task 1283 |       total time =    3366.77 ms /    59 tokens
5.22.592.063 I slot print_timing: id  3 | task 1283 |    graphs reused =        247
5.22.592.066 I slot print_timing: id  3 | task 1283 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
5.22.592.082 I slot      release: id  3 | task 1283 | stop processing: n_tokens = 58, truncated = 0
5.22.592.458 I slot print_timing: id  4 | task 1284 | prompt eval time =    1126.41 ms /    35 tokens (   32.18 ms per token,    31.07 tokens per second)
5.22.592.463 I slot print_timing: id  4 | task 1284 |        eval time =    2234.14 ms /    24 tokens (   97.14 ms per token,    10.29 tokens per second)
5.22.592.465 I slot print_timing: id  4 | task 1284 |       total time =    3360.55 ms /    59 tokens
5.22.592.466 I slot print_timing: id  4 | task 1284 |    graphs reused =        247
5.22.592.469 I slot print_timing: id  4 | task 1284 | draft acceptance = 0.75000 (   15 accepted /    20 generated), mean len =  3.14
5.22.592.482 I slot      release: id  4 | task 1284 | stop processing: n_tokens = 58, truncated = 0
5.22.592.989 I slot print_timing: id  5 | task 1286 | prompt eval time =    1119.15 ms /    35 tokens (   31.98 ms per token,    31.27 tokens per second)
5.22.592.996 I slot print_timing: id  5 | task 1286 |        eval time =    2234.10 ms /    24 tokens (   97.13 ms per token,    10.29 tokens per second)
