0.00.017.051 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.017.286 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.017.555 W srv  llama_server: -----------------
0.00.017.556 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.017.556 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.017.556 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.017.556 W srv  llama_server: -----------------
0.00.018.762 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.603.321 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.339 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.343 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.603.345 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.603.347 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.603.352 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.603.353 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.355 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.357 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.603.359 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.603.360 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.603.364 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.603.365 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.603.367 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.603.371 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.846.888 I cmn          init: llama threadpool init, n_threads = 16
0.03.047.496 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.050.781 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.050.819 I srv  llama_server: model loaded
0.03.050.823 I srv  llama_server: listening on http://127.0.0.1:48204
0.04.039.949 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
5.30.154.383 I slot print_timing: id  1 | task 2366 |        eval time =    3172.67 ms /    24 tokens (  137.94 ms per token,     7.25 tokens per second)
5.30.154.384 I slot print_timing: id  1 | task 2366 |       total time =    4663.21 ms /    72 tokens
5.30.154.384 I slot print_timing: id  1 | task 2366 |    graphs reused =       1057
5.30.154.401 I slot      release: id  1 | task 2366 | stop processing: n_tokens = 71, truncated = 0
5.30.154.832 I slot print_timing: id  2 | task 2365 | prompt eval time =    1490.74 ms /    48 tokens (   31.06 ms per token,    32.20 tokens per second)
5.30.154.835 I slot print_timing: id  2 | task 2365 |        eval time =    3172.48 ms /    24 tokens (  137.93 ms per token,     7.25 tokens per second)
5.30.154.835 I slot print_timing: id  2 | task 2365 |       total time =    4663.23 ms /    72 tokens
5.30.154.836 I slot print_timing: id  2 | task 2365 |    graphs reused =       1057
5.30.154.846 I slot      release: id  2 | task 2365 | stop processing: n_tokens = 71, truncated = 0
5.30.155.284 I slot print_timing: id  3 | task 2368 | prompt eval time =    1490.94 ms /    48 tokens (   31.06 ms per token,    32.19 tokens per second)
5.30.155.287 I slot print_timing: id  3 | task 2368 |        eval time =    3172.32 ms /    24 tokens (  137.93 ms per token,     7.25 tokens per second)
5.30.155.287 I slot print_timing: id  3 | task 2368 |       total time =    4663.26 ms /    72 tokens
5.30.155.288 I slot print_timing: id  3 | task 2368 |    graphs reused =       1057
5.30.155.297 I slot      release: id  3 | task 2368 | stop processing: n_tokens = 71, truncated = 0
5.30.155.733 I slot print_timing: id  4 | task 2369 | prompt eval time =    1491.12 ms /    48 tokens (   31.07 ms per token,    32.19 tokens per second)
5.30.155.736 I slot print_timing: id  4 | task 2369 |        eval time =    3172.13 ms /    24 tokens (  137.92 ms per token,     7.25 tokens per second)
5.30.155.737 I slot print_timing: id  4 | task 2369 |       total time =    4663.26 ms /    72 tokens
5.30.155.737 I slot print_timing: id  4 | task 2369 |    graphs reused =       1057
5.30.155.746 I slot      release: id  4 | task 2369 | stop processing: n_tokens = 71, truncated = 0
5.30.156.188 I slot print_timing: id  5 | task 2371 | prompt eval time =    1491.34 ms /    48 tokens (   31.07 ms per token,    32.19 tokens per second)
5.30.156.190 I slot print_timing: id  5 | task 2371 |        eval time =    3171.96 ms /    24 tokens (  137.91 ms per token,     7.25 tokens per second)
5.30.156.191 I slot print_timing: id  5 | task 2371 |       total time =    4663.30 ms /    72 tokens
5.30.156.191 I slot print_timing: id  5 | task 2371 |    graphs reused =       1057
5.30.156.199 I slot      release: id  5 | task 2371 | stop processing: n_tokens = 71, truncated = 0
5.30.156.632 I slot print_timing: id  6 | task 2372 | prompt eval time =    1491.51 ms /    48 tokens (   31.07 ms per token,    32.18 tokens per second)
5.30.156.634 I slot print_timing: id  6 | task 2372 |        eval time =    3171.78 ms /    24 tokens (  137.90 ms per token,     7.25 tokens per second)
5.30.156.635 I slot print_timing: id  6 | task 2372 |       total time =    4663.29 ms /    72 tokens
5.30.156.636 I slot print_timing: id  6 | task 2372 |    graphs reused =       1057
5.30.156.642 I slot      release: id  6 | task 2372 | stop processing: n_tokens = 71, truncated = 0
5.30.157.097 I slot print_timing: id  7 | task 2370 | prompt eval time =    1491.72 ms /    48 tokens (   31.08 ms per token,    32.18 tokens per second)
5.30.157.101 I slot print_timing: id  7 | task 2370 |        eval time =    3171.62 ms /    24 tokens (  137.90 ms per token,     7.25 tokens per second)
5.30.157.102 I slot print_timing: id  7 | task 2370 |       total time =    4663.34 ms /    72 tokens
5.30.157.102 I slot print_timing: id  7 | task 2370 |    graphs reused =       1057
5.30.157.108 I slot      release: id  7 | task 2370 | stop processing: n_tokens = 71, truncated = 0
5.30.162.015 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205904273837
5.30.226.506 I slot launch_slot_: id  0 | task 2398 | processing task, is_child = 0
5.30.226.589 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205904274312
5.30.226.613 I slot launch_slot_: id  1 | task 2399 | processing task, is_child = 0
5.30.226.657 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205904274758
5.30.226.678 I slot launch_slot_: id  2 | task 2400 | processing task, is_child = 0
5.30.226.714 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205904275209
5.30.226.735 I slot launch_slot_: id  3 | task 2401 | processing task, is_child = 0
5.30.226.764 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205904275658
5.30.226.784 I slot launch_slot_: id  4 | task 2402 | processing task, is_child = 0
5.30.226.807 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205904276110
5.30.226.826 I slot launch_slot_: id  5 | task 2403 | processing task, is_child = 0
5.30.226.841 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205904276553
5.30.226.862 I slot launch_slot_: id  6 | task 2404 | processing task, is_child = 0
5.30.226.871 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205904277019
5.30.226.891 I slot launch_slot_: id  7 | task 2405 | processing task, is_child = 0
5.34.528.189 I slot print_timing: id  0 | task 2398 | prompt eval time =    1132.27 ms /    35 tokens (   32.35 ms per token,    30.91 tokens per second)
5.34.528.195 I slot print_timing: id  0 | task 2398 |        eval time =    3168.99 ms /    24 tokens (  137.78 ms per token,     7.26 tokens per second)
5.34.528.197 I slot print_timing: id  0 | task 2398 |       total time =    4301.26 ms /    59 tokens
5.34.528.199 I slot print_timing: id  0 | task 2398 |    graphs reused =       1079
5.34.528.241 I slot      release: id  0 | task 2398 | stop processing: n_tokens = 58, truncated = 0
5.34.528.680 I slot print_timing: id  1 | task 2399 | prompt eval time =    1132.57 ms /    35 tokens (   32.36 ms per token,    30.90 tokens per second)
5.34.528.684 I slot print_timing: id  1 | task 2399 |        eval time =    3168.88 ms /    24 tokens (  137.78 ms per token,     7.26 tokens per second)
5.34.528.685 I slot print_timing: id  1 | task 2399 |       total time =    4301.45 ms /    59 tokens
5.34.528.685 I slot print_timing: id  1 | task 2399 |    graphs reused =       1079
5.34.528.703 I slot      release: id  1 | task 2399 | stop processing: n_tokens = 58, truncated = 0
5.34.529.144 I slot print_timing: id  2 | task 2400 | prompt eval time =    1132.88 ms /    35 tokens (   32.37 ms per token,    30.89 tokens per second)
5.34.529.147 I slot print_timing: id  2 | task 2400 |        eval time =    3168.72 ms /    24 tokens (  137.77 ms per token,     7.26 tokens per second)
5.34.529.147 I slot print_timing: id  2 | task 2400 |       total time =    4301.60 ms /    59 tokens
5.34.529.148 I slot print_timing: id  2 | task 2400 |    graphs reused =       1079
5.34.529.158 I slot      release: id  2 | task 2400 | stop processing: n_tokens = 58, truncated = 0
5.34.529.596 I slot print_timing: id  3 | task 2401 | prompt eval time =    1133.18 ms /    35 tokens (   32.38 ms per token,    30.89 tokens per second)
5.34.529.598 I slot print_timing: id  3 | task 2401 |        eval time =    3168.56 ms /    24 tokens (  137.76 ms per token,     7.26 tokens per second)
5.34.529.599 I slot print_timing: id  3 | task 2401 |       total time =    4301.74 ms /    59 tokens
5.34.529.599 I slot print_timing: id  3 | task 2401 |    graphs reused =       1079
5.34.529.609 I slot      release: id  3 | task 2401 | stop processing: n_tokens = 58, truncated = 0
5.34.530.047 I slot print_timing: id  4 | task 2402 | prompt eval time =    1133.49 ms /    35 tokens (   32.39 ms per token,    30.88 tokens per second)
5.34.530.050 I slot print_timing: id  4 | task 2402 |        eval time =    3168.38 ms /    24 tokens (  137.76 ms per token,     7.26 tokens per second)
5.34.530.051 I slot print_timing: id  4 | task 2402 |       total time =    4301.87 ms /    59 tokens
5.34.530.051 I slot print_timing: id  4 | task 2402 |    graphs reused =       1079
5.34.530.063 I slot      release: id  4 | task 2402 | stop processing: n_tokens = 58, truncated = 0
5.34.530.512 I slot print_timing: id  5 | task 2403 | prompt eval time =    1133.80 ms /    35 tokens (   32.39 ms per token,    30.87 tokens per second)
5.34.530.514 I slot print_timing: id  5 | task 2403 |        eval time =    3168.22 ms /    24 tokens (  137.75 ms per token,     7.26 tokens per second)
5.34.530.515 I slot print_timing: id  5 | task 2403 |       total time =    4302.02 ms /    59 tokens
5.34.530.516 I slot print_timing: id  5 | task 2403 |    graphs reused =       1079
5.34.530.523 I slot      release: id  5 | task 2403 | stop processing: n_tokens = 58, truncated = 0
5.34.530.956 I slot print_timing: id  6 | task 2404 | prompt eval time =    1134.13 ms /    35 tokens (   32.40 ms per token,    30.86 tokens per second)
5.34.530.959 I slot print_timing: id  6 | task 2404 |        eval time =    3168.05 ms /    24 tokens (  137.74 ms per token,     7.26 tokens per second)
5.34.530.959 I slot print_timing: id  6 | task 2404 |       total time =    4302.17 ms /    59 tokens
5.34.530.960 I slot print_timing: id  6 | task 2404 |    graphs reused =       1079
5.34.530.966 I slot      release: id  6 | task 2404 | stop processing: n_tokens = 58, truncated = 0
5.34.531.409 I slot print_timing: id  7 | task 2405 | prompt eval time =    1134.45 ms /    35 tokens (   32.41 ms per token,    30.85 tokens per second)
5.34.531.412 I slot print_timing: id  7 | task 2405 |        eval time =    3167.87 ms /    24 tokens (  137.73 ms per token,     7.26 tokens per second)
5.34.531.413 I slot print_timing: id  7 | task 2405 |       total time =    4302.32 ms /    59 tokens
5.34.531.413 I slot print_timing: id  7 | task 2405 |    graphs reused =       1079
5.34.531.419 I slot      release: id  7 | task 2405 | stop processing: n_tokens = 58, truncated = 0
5.34.535.487 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205908648153
5.34.599.140 I slot launch_slot_: id  0 | task 2431 | processing task, is_child = 0
5.34.599.220 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205908648615
5.34.599.245 I slot launch_slot_: id  1 | task 2432 | processing task, is_child = 0
5.34.599.286 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205908649070
5.34.599.307 I slot launch_slot_: id  2 | task 2433 | processing task, is_child = 0
5.34.599.341 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205908649520
5.34.599.362 I slot launch_slot_: id  3 | task 2434 | processing task, is_child = 0
5.34.599.389 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205908649975
5.34.599.408 I slot launch_slot_: id  4 | task 2435 | processing task, is_child = 0
5.34.599.428 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205908650435
5.34.599.447 I slot launch_slot_: id  5 | task 2438 | processing task, is_child = 0
5.34.599.462 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205908650878
5.34.599.482 I slot launch_slot_: id  6 | task 2437 | processing task, is_child = 0
5.34.599.490 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205908651331
5.34.599.509 I slot launch_slot_: id  7 | task 2436 | processing task, is_child = 0
5.38.921.477 I slot print_timing: id  0 | task 2431 | prompt eval time =    1151.64 ms /    36 tokens (   31.99 ms per token,    31.26 tokens per second)
5.38.921.484 I slot print_timing: id  0 | task 2431 |        eval time =    3170.30 ms /    24 tokens (  137.84 ms per token,     7.25 tokens per second)
5.38.921.486 I slot print_timing: id  0 | task 2431 |       total time =    4321.94 ms /    60 tokens
5.38.921.488 I slot print_timing: id  0 | task 2431 |    graphs reused =       1101
5.38.921.525 I slot      release: id  0 | task 2431 | stop processing: n_tokens = 59, truncated = 0
5.38.921.966 I slot print_timing: id  1 | task 2432 | prompt eval time =    1151.90 ms /    36 tokens (   32.00 ms per token,    31.25 tokens per second)
5.38.921.969 I slot print_timing: id  1 | task 2432 |        eval time =    3170.18 ms /    24 tokens (  137.83 ms per token,     7.26 tokens per second)
5.38.921.970 I slot print_timing: id  1 | task 2432 |       total time =    4322.08 ms /    60 tokens
5.38.921.971 I slot print_timing: id  1 | task 2432 |    graphs reused =       1101
5.38.921.986 I slot      release: id  1 | task 2432 | stop processing: n_tokens = 59, truncated = 0
5.38.922.425 I slot print_timing: id  2 | task 2433 | prompt eval time =    1152.24 ms /    36 tokens (   32.01 ms per token,    31.24 tokens per second)
5.38.922.428 I slot print_timing: id  2 | task 2433 |        eval time =    3170.01 ms /    24 tokens (  137.83 ms per token,     7.26 tokens per second)
5.38.922.429 I slot print_timing: id  2 | task 2433 |       total time =    4322.25 ms /    60 tokens
5.38.922.429 I slot print_timing: id  2 | task 2433 |    graphs reused =       1101
5.38.922.444 I slot      release: id  2 | task 2433 | stop processing: n_tokens = 59, truncated = 0
5.38.922.876 I slot print_timing: id  3 | task 2434 | prompt eval time =    1152.57 ms /    36 tokens (   32.02 ms per token,    31.23 tokens per second)
5.38.922.879 I slot print_timing: id  3 | task 2434 |        eval time =    3169.85 ms /    24 tokens (  137.82 ms per token,     7.26 tokens per second)
5.38.922.880 I slot print_timing: id  3 | task 2434 |       total time =    4322.42 ms /    60 tokens
5.38.922.880 I slot print_timing: id  3 | task 2434 |    graphs reused =       1101
5.38.922.893 I slot      release: id  3 | task 2434 | stop processing: n_tokens = 59, truncated = 0
5.38.923.343 I slot print_timing: id  4 | task 2435 | prompt eval time =    1152.92 ms /    36 tokens (   32.03 ms per token,    31.23 tokens per second)
5.38.923.346 I slot print_timing: id  4 | task 2435 |        eval time =    3169.69 ms /    24 tokens (  137.81 ms per token,     7.26 tokens per second)
5.38.923.347 I slot print_timing: id  4 | task 2435 |       total time =    4322.61 ms /    60 tokens
5.38.923.347 I slot print_timing: id  4 | task 2435 |    graphs reused =       1101
5.38.923.358 I slot      release: id  4 | task 2435 | stop processing: n_tokens = 59, truncated = 0
5.38.923.798 I slot print_timing: id  5 | task 2438 | prompt eval time =    1153.28 ms /    36 tokens (   32.04 ms per token,    31.22 tokens per second)
5.38.923.800 I slot print_timing: id  5 | task 2438 |        eval time =    3169.51 ms /    24 tokens (  137.80 ms per token,     7.26 tokens per second)
5.38.923.801 I slot print_timing: id  5 | task 2438 |       total time =    4322.79 ms /    60 tokens
5.38.923.801 I slot print_timing: id  5 | task 2438 |    graphs reused =       1101
5.38.923.810 I slot      release: id  5 | task 2438 | stop processing: n_tokens = 59, truncated = 0
5.38.924.251 I slot print_timing: id  6 | task 2437 | prompt eval time =    1153.62 ms /    36 tokens (   32.04 ms per token,    31.21 tokens per second)
5.38.924.253 I slot print_timing: id  6 | task 2437 |        eval time =    3169.35 ms /    24 tokens (  137.80 ms per token,     7.26 tokens per second)
5.38.924.254 I slot print_timing: id  6 | task 2437 |       total time =    4322.97 ms /    60 tokens
5.38.924.255 I slot print_timing: id  6 | task 2437 |    graphs reused =       1101
5.38.924.261 I slot      release: id  6 | task 2437 | stop processing: n_tokens = 59, truncated = 0
5.38.924.697 I slot print_timing: id  7 | task 2436 | prompt eval time =    1153.98 ms /    36 tokens (   32.05 ms per token,    31.20 tokens per second)
5.38.924.700 I slot print_timing: id  7 | task 2436 |        eval time =    3169.18 ms /    24 tokens (  137.79 ms per token,     7.26 tokens per second)
5.38.924.700 I slot print_timing: id  7 | task 2436 |       total time =    4323.15 ms /    60 tokens
5.38.924.701 I slot print_timing: id  7 | task 2436 |    graphs reused =       1101
5.38.924.707 I slot      release: id  7 | task 2436 | stop processing: n_tokens = 59, truncated = 0
5.38.929.517 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205913041437
5.38.993.659 I slot launch_slot_: id  0 | task 2465 | processing task, is_child = 0
5.38.993.749 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205913041898
5.38.993.772 I slot launch_slot_: id  1 | task 2464 | processing task, is_child = 0
5.38.993.814 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205913042355
5.38.993.836 I slot launch_slot_: id  2 | task 2466 | processing task, is_child = 0
5.38.993.870 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205913042804
5.38.993.889 I slot launch_slot_: id  3 | task 2467 | processing task, is_child = 0
5.38.993.918 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205913043269
5.38.993.938 I slot launch_slot_: id  4 | task 2468 | processing task, is_child = 0
5.38.993.960 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205913043722
5.38.993.980 I slot launch_slot_: id  5 | task 2469 | processing task, is_child = 0
5.38.993.994 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205913044173
5.38.994.014 I slot launch_slot_: id  6 | task 2470 | processing task, is_child = 0
5.38.994.022 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205913044618
5.38.994.041 I slot launch_slot_: id  7 | task 2471 | processing task, is_child = 0
