0.00.017.881 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.018.120 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.346 W srv  llama_server: -----------------
0.00.018.347 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.347 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.347 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.348 W srv  llama_server: -----------------
0.00.019.575 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.576.368 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.383 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.387 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.576.388 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.576.390 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.576.395 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.576.397 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.399 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.400 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.576.402 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.576.404 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.576.407 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.576.409 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.576.410 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.576.415 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.830.828 I cmn          init: llama threadpool init, n_threads = 16
0.03.030.119 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.033.133 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.033.168 I srv  llama_server: model loaded
0.03.033.174 I srv  llama_server: listening on http://127.0.0.1:48205
0.04.052.988 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
1.13.110.303 I slot print_timing: id  3 | task 495 |    graphs reused =          1
1.13.110.310 I slot      release: id  3 | task 495 | stop processing: n_tokens = 43, truncated = 0
1.13.110.537 I slot print_timing: id  4 | task 496 | prompt eval time =    1173.22 ms /    43 tokens (   27.28 ms per token,    36.65 tokens per second)
1.13.110.538 I slot print_timing: id  4 | task 496 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.13.110.538 I slot print_timing: id  4 | task 496 |       total time =    1173.22 ms /    44 tokens
1.13.110.538 I slot print_timing: id  4 | task 496 |    graphs reused =          1
1.13.110.542 I slot      release: id  4 | task 496 | stop processing: n_tokens = 43, truncated = 0
1.13.110.771 I slot print_timing: id  5 | task 498 | prompt eval time =    1173.19 ms /    43 tokens (   27.28 ms per token,    36.65 tokens per second)
1.13.110.771 I slot print_timing: id  5 | task 498 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.13.110.772 I slot print_timing: id  5 | task 498 |       total time =    1173.19 ms /    44 tokens
1.13.110.772 I slot print_timing: id  5 | task 498 |    graphs reused =          1
1.13.110.775 I slot      release: id  5 | task 498 | stop processing: n_tokens = 43, truncated = 0
1.13.111.002 I slot print_timing: id  6 | task 497 | prompt eval time =    1173.17 ms /    43 tokens (   27.28 ms per token,    36.65 tokens per second)
1.13.111.003 I slot print_timing: id  6 | task 497 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.13.111.003 I slot print_timing: id  6 | task 497 |       total time =    1173.17 ms /    44 tokens
1.13.111.003 I slot print_timing: id  6 | task 497 |    graphs reused =          1
1.13.111.006 I slot      release: id  6 | task 497 | stop processing: n_tokens = 43, truncated = 0
1.13.111.249 I slot print_timing: id  7 | task 499 | prompt eval time =    1173.17 ms /    43 tokens (   27.28 ms per token,    36.65 tokens per second)
1.13.111.250 I slot print_timing: id  7 | task 499 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.13.111.250 I slot print_timing: id  7 | task 499 |       total time =    1173.17 ms /    44 tokens
1.13.111.250 I slot print_timing: id  7 | task 499 |    graphs reused =          1
1.13.111.253 I slot      release: id  7 | task 499 | stop processing: n_tokens = 43, truncated = 0
1.13.113.915 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206678206538
1.13.158.594 I slot launch_slot_: id  0 | task 502 | processing task, is_child = 0
1.13.158.677 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206678206777
1.13.158.701 I slot launch_slot_: id  1 | task 503 | processing task, is_child = 0
1.13.158.740 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206678207016
1.13.158.761 I slot launch_slot_: id  2 | task 504 | processing task, is_child = 0
1.13.158.795 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206678207246
1.13.158.815 I slot launch_slot_: id  3 | task 505 | processing task, is_child = 0
1.13.158.844 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206678207479
1.13.158.864 I slot launch_slot_: id  4 | task 506 | processing task, is_child = 0
1.13.158.884 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206678207712
1.13.158.904 I slot launch_slot_: id  5 | task 507 | processing task, is_child = 0
1.13.158.918 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206678207943
1.13.158.939 I slot launch_slot_: id  6 | task 509 | processing task, is_child = 0
1.13.158.947 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206678208190
1.13.158.965 I slot launch_slot_: id  7 | task 508 | processing task, is_child = 0
1.14.352.179 I slot print_timing: id  0 | task 502 | prompt eval time =    1193.18 ms /    48 tokens (   24.86 ms per token,    40.23 tokens per second)
1.14.352.184 I slot print_timing: id  0 | task 502 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.14.352.184 I slot print_timing: id  0 | task 502 |       total time =    1193.18 ms /    49 tokens
1.14.352.186 I slot print_timing: id  0 | task 502 |    graphs reused =          1
1.14.352.214 I slot      release: id  0 | task 502 | stop processing: n_tokens = 48, truncated = 0
1.14.352.477 I slot print_timing: id  1 | task 503 | prompt eval time =    1193.18 ms /    48 tokens (   24.86 ms per token,    40.23 tokens per second)
1.14.352.479 I slot print_timing: id  1 | task 503 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.14.352.480 I slot print_timing: id  1 | task 503 |       total time =    1193.18 ms /    49 tokens
1.14.352.480 I slot print_timing: id  1 | task 503 |    graphs reused =          1
1.14.352.487 I slot      release: id  1 | task 503 | stop processing: n_tokens = 48, truncated = 0
1.14.352.760 I slot print_timing: id  2 | task 504 | prompt eval time =    1193.15 ms /    48 tokens (   24.86 ms per token,    40.23 tokens per second)
1.14.352.763 I slot print_timing: id  2 | task 504 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.14.352.763 I slot print_timing: id  2 | task 504 |       total time =    1193.15 ms /    49 tokens
1.14.352.764 I slot print_timing: id  2 | task 504 |    graphs reused =          1
1.14.352.769 I slot      release: id  2 | task 504 | stop processing: n_tokens = 48, truncated = 0
1.14.353.050 I slot print_timing: id  3 | task 505 | prompt eval time =    1193.12 ms /    48 tokens (   24.86 ms per token,    40.23 tokens per second)
1.14.353.051 I slot print_timing: id  3 | task 505 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.14.353.052 I slot print_timing: id  3 | task 505 |       total time =    1193.12 ms /    49 tokens
1.14.353.052 I slot print_timing: id  3 | task 505 |    graphs reused =          1
1.14.353.059 I slot      release: id  3 | task 505 | stop processing: n_tokens = 48, truncated = 0
1.14.353.330 I slot print_timing: id  4 | task 506 | prompt eval time =    1193.11 ms /    48 tokens (   24.86 ms per token,    40.23 tokens per second)
1.14.353.332 I slot print_timing: id  4 | task 506 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.14.353.332 I slot print_timing: id  4 | task 506 |       total time =    1193.11 ms /    49 tokens
1.14.353.332 I slot print_timing: id  4 | task 506 |    graphs reused =          1
1.14.353.338 I slot      release: id  4 | task 506 | stop processing: n_tokens = 48, truncated = 0
1.14.353.615 I slot print_timing: id  5 | task 507 | prompt eval time =    1193.12 ms /    48 tokens (   24.86 ms per token,    40.23 tokens per second)
1.14.353.617 I slot print_timing: id  5 | task 507 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.14.353.618 I slot print_timing: id  5 | task 507 |       total time =    1193.12 ms /    49 tokens
1.14.353.618 I slot print_timing: id  5 | task 507 |    graphs reused =          1
1.14.353.626 I slot      release: id  5 | task 507 | stop processing: n_tokens = 48, truncated = 0
1.14.353.890 I slot print_timing: id  6 | task 509 | prompt eval time =    1193.09 ms /    48 tokens (   24.86 ms per token,    40.23 tokens per second)
1.14.353.893 I slot print_timing: id  6 | task 509 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.14.353.894 I slot print_timing: id  6 | task 509 |       total time =    1193.09 ms /    49 tokens
1.14.353.894 I slot print_timing: id  6 | task 509 |    graphs reused =          1
1.14.353.900 I slot      release: id  6 | task 509 | stop processing: n_tokens = 48, truncated = 0
1.14.354.160 I slot print_timing: id  7 | task 508 | prompt eval time =    1193.08 ms /    48 tokens (   24.86 ms per token,    40.23 tokens per second)
1.14.354.161 I slot print_timing: id  7 | task 508 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.14.354.162 I slot print_timing: id  7 | task 508 |       total time =    1193.08 ms /    49 tokens
1.14.354.162 I slot print_timing: id  7 | task 508 |    graphs reused =          1
1.14.354.166 I slot      release: id  7 | task 508 | stop processing: n_tokens = 48, truncated = 0
1.14.357.051 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206679449150
1.14.401.001 I slot launch_slot_: id  0 | task 512 | processing task, is_child = 0
1.14.401.068 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206679449423
1.14.401.091 I slot launch_slot_: id  1 | task 515 | processing task, is_child = 0
1.14.401.125 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206679449705
1.14.401.143 I slot launch_slot_: id  2 | task 517 | processing task, is_child = 0
1.14.401.171 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206679449996
1.14.401.188 I slot launch_slot_: id  3 | task 514 | processing task, is_child = 0
1.14.401.211 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206679450275
1.14.401.229 I slot launch_slot_: id  4 | task 516 | processing task, is_child = 0
1.14.401.246 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206679450562
1.14.401.263 I slot launch_slot_: id  5 | task 513 | processing task, is_child = 0
1.14.401.275 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206679450836
1.14.401.293 I slot launch_slot_: id  6 | task 518 | processing task, is_child = 0
1.14.401.300 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206679451103
1.14.401.317 I slot launch_slot_: id  7 | task 519 | processing task, is_child = 0
1.15.329.607 I slot print_timing: id  0 | task 512 | prompt eval time =     928.26 ms /    35 tokens (   26.52 ms per token,    37.70 tokens per second)
1.15.329.611 I slot print_timing: id  0 | task 512 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.15.329.611 I slot print_timing: id  0 | task 512 |       total time =     928.26 ms /    36 tokens
1.15.329.612 I slot print_timing: id  0 | task 512 |    graphs reused =          1
1.15.329.639 I slot      release: id  0 | task 512 | stop processing: n_tokens = 35, truncated = 0
1.15.329.872 I slot print_timing: id  1 | task 515 | prompt eval time =     928.29 ms /    35 tokens (   26.52 ms per token,    37.70 tokens per second)
1.15.329.874 I slot print_timing: id  1 | task 515 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.15.329.874 I slot print_timing: id  1 | task 515 |       total time =     928.29 ms /    36 tokens
1.15.329.874 I slot print_timing: id  1 | task 515 |    graphs reused =          1
1.15.329.882 I slot      release: id  1 | task 515 | stop processing: n_tokens = 35, truncated = 0
1.15.330.130 I slot print_timing: id  2 | task 517 | prompt eval time =     928.30 ms /    35 tokens (   26.52 ms per token,    37.70 tokens per second)
1.15.330.131 I slot print_timing: id  2 | task 517 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.15.330.131 I slot print_timing: id  2 | task 517 |       total time =     928.31 ms /    36 tokens
1.15.330.131 I slot print_timing: id  2 | task 517 |    graphs reused =          1
1.15.330.141 I slot      release: id  2 | task 517 | stop processing: n_tokens = 35, truncated = 0
1.15.330.368 I slot print_timing: id  3 | task 514 | prompt eval time =     928.29 ms /    35 tokens (   26.52 ms per token,    37.70 tokens per second)
1.15.330.369 I slot print_timing: id  3 | task 514 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.15.330.369 I slot print_timing: id  3 | task 514 |       total time =     928.30 ms /    36 tokens
1.15.330.369 I slot print_timing: id  3 | task 514 |    graphs reused =          1
1.15.330.376 I slot      release: id  3 | task 514 | stop processing: n_tokens = 35, truncated = 0
1.15.330.607 I slot print_timing: id  4 | task 516 | prompt eval time =     928.29 ms /    35 tokens (   26.52 ms per token,    37.70 tokens per second)
1.15.330.608 I slot print_timing: id  4 | task 516 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.15.330.608 I slot print_timing: id  4 | task 516 |       total time =     928.29 ms /    36 tokens
1.15.330.608 I slot print_timing: id  4 | task 516 |    graphs reused =          1
1.15.330.613 I slot      release: id  4 | task 516 | stop processing: n_tokens = 35, truncated = 0
1.15.330.842 I slot print_timing: id  5 | task 513 | prompt eval time =     928.28 ms /    35 tokens (   26.52 ms per token,    37.70 tokens per second)
1.15.330.843 I slot print_timing: id  5 | task 513 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.15.330.844 I slot print_timing: id  5 | task 513 |       total time =     928.28 ms /    36 tokens
1.15.330.844 I slot print_timing: id  5 | task 513 |    graphs reused =          1
1.15.330.848 I slot      release: id  5 | task 513 | stop processing: n_tokens = 35, truncated = 0
1.15.331.085 I slot print_timing: id  6 | task 518 | prompt eval time =     928.28 ms /    35 tokens (   26.52 ms per token,    37.70 tokens per second)
1.15.331.086 I slot print_timing: id  6 | task 518 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.15.331.086 I slot print_timing: id  6 | task 518 |       total time =     928.28 ms /    36 tokens
1.15.331.086 I slot print_timing: id  6 | task 518 |    graphs reused =          1
1.15.331.089 I slot      release: id  6 | task 518 | stop processing: n_tokens = 35, truncated = 0
1.15.331.318 I slot print_timing: id  7 | task 519 | prompt eval time =     928.26 ms /    35 tokens (   26.52 ms per token,    37.70 tokens per second)
1.15.331.319 I slot print_timing: id  7 | task 519 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.15.331.320 I slot print_timing: id  7 | task 519 |       total time =     928.27 ms /    36 tokens
1.15.331.320 I slot print_timing: id  7 | task 519 |    graphs reused =          1
1.15.331.323 I slot      release: id  7 | task 519 | stop processing: n_tokens = 35, truncated = 0
1.15.334.567 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206680426576
1.15.380.675 I slot launch_slot_: id  0 | task 522 | processing task, is_child = 0
1.15.380.750 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206680426819
1.15.380.769 I slot launch_slot_: id  1 | task 523 | processing task, is_child = 0
1.15.380.797 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206680427078
1.15.380.815 I slot launch_slot_: id  2 | task 524 | processing task, is_child = 0
1.15.380.838 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206680427313
1.15.380.856 I slot launch_slot_: id  3 | task 525 | processing task, is_child = 0
1.15.380.875 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206680427549
1.15.380.890 I slot launch_slot_: id  4 | task 528 | processing task, is_child = 0
1.15.380.905 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206680427784
1.15.380.919 I slot launch_slot_: id  5 | task 529 | processing task, is_child = 0
1.15.380.929 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206680428026
1.15.380.944 I slot launch_slot_: id  6 | task 526 | processing task, is_child = 0
1.15.380.950 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206680428259
1.15.380.963 I slot launch_slot_: id  7 | task 527 | processing task, is_child = 0
1.16.317.188 I slot print_timing: id  0 | task 522 | prompt eval time =     936.19 ms /    36 tokens (   26.01 ms per token,    38.45 tokens per second)
1.16.317.192 I slot print_timing: id  0 | task 522 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.16.317.193 I slot print_timing: id  0 | task 522 |       total time =     936.19 ms /    37 tokens
1.16.317.194 I slot print_timing: id  0 | task 522 |    graphs reused =          1
1.16.317.219 I slot      release: id  0 | task 522 | stop processing: n_tokens = 36, truncated = 0
1.16.317.451 I slot print_timing: id  1 | task 523 | prompt eval time =     936.18 ms /    36 tokens (   26.00 ms per token,    38.45 tokens per second)
1.16.317.453 I slot print_timing: id  1 | task 523 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.16.317.453 I slot print_timing: id  1 | task 523 |       total time =     936.18 ms /    37 tokens
1.16.317.453 I slot print_timing: id  1 | task 523 |    graphs reused =          1
1.16.317.459 I slot      release: id  1 | task 523 | stop processing: n_tokens = 36, truncated = 0
